B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,Y
0,0,0,0,0,0,0,0,0,1.374783137,0,1.026539222,0,1.675813133,0,0,0,0,0,0,0,0,1.704166838,0.782760471,0,1.949773465,0,3.403181765,y
0,0.899675019,0,0.301029996,0.765739458,0.301029996,1.971416911,0,0.867187792,1.021026245,0.238560628,0.680863918,0.238560628,2.009033141,0,0.640723027,0.785333646,0.301029996,0.539590623,0.301029996,1.925960221,0,0,2.653605131,0.150514998,1.539047075,0.150514998,3.776361465,y
0,0,0,0,0,0,0,0.150514998,1.429188287,0,0.088045629,0.680863918,0.238560628,1.717984957,0.150514998,0.505804443,1.889079355,0.088045629,1.604757507,0.238560628,3.50362577,0,1.203920119,1.585952938,0.238560628,0.849485002,0.238560628,2.009522167,y
0.451544994,1.291130278,1.697076975,0.520696343,0.520696343,0.520696343,2.161123227,0.42254902,0.525555388,1.702195255,0.028995974,1.716404503,0.451544994,3.565742515,0.238560628,0,1.988962743,-0.198970005,1.119023052,0.150514998,1.988962743,0.301029996,0,1.860909678,0.088045629,0.899670275,0.389075625,2.054772726,y
0,0.644244361,0.48017632,0.150514998,0.745680847,0.150514998,1.696133034,0,0,1.621931886,0,0,0,1.621931886,0,0,0,0,0,0,0,0,1.840167757,0,0,0.93166143,0,1.840167757,y
0,0.952294915,0.910506473,0.238560628,0.772034022,0.238560628,2.092375169,0,0,0,0,0,0,0,0.150514998,0.598147323,1.815066891,-0.150514998,2.019925089,0,3.372753259,0.238560628,1.502444004,0,-0.238560628,1.051901861,0,1.652959002,y
0,0,0,0,0,0,0,0,0,1.465252627,0,0.639376801,0,1.703813255,0,1.328854329,2.331052326,0.238560628,1.782451336,0.238560628,3.845928897,0,0,1.92872964,0,0.556971676,0,1.92872964,y
0,0.894477555,0.788182513,0.389075625,0.75925697,0.389075625,1.759832375,0.150514998,0,2.497065098,0.150514998,1.562577915,0.301029996,3.773752798,0.150514998,0,2.259824435,0.198970005,1.234173665,0.349485002,3.743769725,0,0.434204454,0.613561398,0.238560628,0.962139643,0.238560628,1.690229812,y
0.42254902,0.799734654,0.805121309,-0.073064018,0.615224461,0.349485002,1.958580715,0.150514998,0,0.891770626,0,0,0.150514998,1.713496964,0.150514998,0.598147323,0,-0.150514998,0.993385867,0,1.557686369,0.238560628,1.502444004,0,-0.238560628,1.051901861,0,1.652959002,y
0,0,0,0,0,0,0,0.150514998,0.767294702,0,0,0.772034022,0.150514998,1.787991044,0.150514998,1.508598242,1.680756264,0.088045629,0.58804563,0.238560628,1.865422306,0,0,0.656946934,0,0.680863918,0,1.759006926,y
0.150514998,0,1.357404293,-0.150514998,1.03034892,0,1.357404293,0,0.472037636,0.75123094,0.301029996,0.772034022,0.301029996,1.893643233,0.150514998,0,1.409160215,0.088045629,0.86619688,0.238560628,1.947964314,0,0.603137641,0,0.150514998,0.885426006,0.150514998,1.649848484,y
0,1.357404293,0,0,1.119023052,0,1.357404293,0,0,0.505899605,0,0.972241336,0,1.569939543,0,1.707242058,0.631556249,0,1.726276532,0,3.276328939,0,0,2.808246659,0,2.199975237,0,3.285367913,y
0,0.441149836,0,0,1.024609012,0,1.357404293,0,0,0,0,0,0,0,0,1.508598242,0,0,0.539590623,0,1.508598242,0,0,0,0,0,0,0,y
0,0.706889295,0,0,1.102059992,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69812083,0,0,1.131225545,0,1.69812083,y
0,1.581737923,0,0,1.002160687,0,1.581737923,0,0,0,0,0,0,0,0.150514998,3.258650381,3.461491214,0.238560628,1.631936339,0.389075626,3.782303684,0,0,0,0,0,0,0,y
0.150514998,0,2.616753498,-0.150514998,1.812861954,0,3.068298492,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,0,2.004968979,-0.150514998,2.062480225,0,3.696697127,0.238560628,0,2.363631078,-0.238560628,1.929118168,0,3.465691069,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,2.901293737,0,0.088045629,1.141650614,0.238560628,3.712918382,0.42254902,1.71137994,1.718147684,0.028995974,0.84509804,0.451544994,2.320179177,y
0,0,0,0,0,0,0,0,0,0.760943145,0,1.073064018,0,1.577677373,0,1.557686369,0.910335255,0,2.107223223,0,3.240055646,0,0.671370996,1.334739207,0.150514998,1.876446578,0.150514998,3.378114973,y
0,0.706889295,0,0,1.102059992,0,1.357404293,0,0,0,0,0,0,0,0,0.848372526,0,0.238560628,1.035941003,0.238560628,1.744568371,0,0,1.095633056,0.150514998,1.107421924,0.150514998,1.735009856,y
0,0,0,0,0,0,0,0,0.564673928,0,0,0.778151251,0,1.648332595,0,0,0,0,0,0,0,0,1.385429953,0,0,1.116498055,0,1.686459949,y
0,0,0,0,0,0,0,0,0,0.749682206,0,1.037773481,0,1.652772193,0,1.881563002,0,0.150514998,0.977121255,0.150514998,1.881563002,0.150514998,1.869219268,0,-0.150514998,1.02266149,0,1.869219268,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,1.347837275,0.836226013,0.088045629,1.729696244,0.238560628,3.677954221,0,0,0.788265896,0,0.874094013,0,1.840167757,y
0.349485002,1.26989078,1.336761782,0.349485002,0.993385867,0.349485002,1.96990305,0,0,0,0,0,0,0,0,1.945802685,0.92588927,0.150514998,1.298847593,0.150514998,3.913918124,0.150514998,0,1.491199008,-0.150514998,0.477121255,0,1.84068401,y
0,0.820613172,0,0.150514998,1.073064018,0.150514998,1.586352631,0,1.691872569,0,0,0.903089987,0,1.691872569,0.150514998,0,2.145871323,0.088045629,1.100698562,0.238560628,2.209652108,0.150514998,1.246575837,0.845570733,0,1.945266396,0.150514998,3.592146569,y
0,0.840583961,0,0.238560628,0.896195845,0.238560628,1.869362409,0,0,1.703813255,0,0.573064018,0,1.703813255,0,1.062201788,0,0,0.903089987,0,1.981626334,0,0,1.032985612,0,0.997817598,0,1.995125254,y
0,0.277869326,0,0,0.858001672,0,1.331474311,0,1.265739459,0,0,0.451544994,0,1.566769454,0,0,1.698535275,0,1.032228995,0,1.698535275,0,0,0,0,0,0,0,y
0.349485002,2.215088468,0.208717977,0.039590623,1.331378916,0.389075626,3.665608312,0,1.715976101,0.299032467,0,0.816734228,0,3.41396145,0,0,2.509690982,0.150514998,1.788745899,0.150514998,3.639031427,0,1.568650304,0.639899627,0,1.988037366,0,3.267185579,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.609528979,0.970436659,0.150514998,0.639376801,0.150514998,1.886532187,0.150514998,1.840167757,0.834735918,-0.150514998,1.709812681,0,3.670516713,y
0.150514998,1.260649253,1.490065469,0.150514997,1.8669195,0.301029996,3.679216483,0,0,0.689121365,0,0.940406796,0,1.703813255,0,0,0.918960239,0,1.016711878,0,1.847626488,0.150514998,2.400541881,2.700521166,0.150514998,1.603412938,0.301029996,3.658786282,y
0,1.616544821,0,0.238560628,1.814245553,0.238560628,3.616783552,0,0,1.354328253,0,0.881713997,0,1.703813255,0.238560628,0,2.255107909,0,1.727879102,0.238560628,3.626344688,0.150514998,1.113854589,0,-0.150514998,0.389075625,0,1.565399582,y
0,0.583339065,0,0.150514998,0.86619688,0.150514998,1.633524338,0.301029996,0,1.897953673,-0.150514997,1.87471355,0.150514998,3.614285052,0.238560628,1.710590651,0,-0.088045629,0.301029996,0.150514998,1.927716309,0.349485002,0.589312017,3.643851628,-0.048455007,2.017814914,0.301029996,3.860673299,y
0,0.822480953,0,0,1.099328544,0,1.493692293,0,0,1.565461103,0,0.962139643,0,1.565461103,0,0,2.585192258,0,1.604757507,0,2.974267884,0,0,0.807848087,0.150514998,1.063552399,0.150514998,1.652946127,y
0,1.357404293,0.968893112,0.301029996,0.993385867,0.301029996,1.658434288,0,1.171211341,1.387358578,0.301029996,0.928666248,0.301029996,3.853752992,0,0,0.862171204,0.150514998,0.671211341,0.150514998,1.848900164,0,0,0.875462455,0.150514998,0.765739458,0.150514998,1.844907431,y
0,1.522181789,0,0,1.117764224,0,1.522181789,0.150514998,0,0.632633217,-0.150514998,0.997817598,0,1.525298134,0,1.8393909,1.127802522,0,2.045481538,0,3.389742442,0,1.637419404,1.861361158,0.301029996,1.880098115,0.301029996,3.731604753,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.920404501,0,0,1.460322501,0,3.222517528,y
0,1.581737923,0,0,1.002160687,0,1.581737923,0,0,0,0,0,0,0,0.150514998,3.258650381,3.461491214,0.238560628,1.631936339,0.389075626,3.782303684,0,0,0,0,0,0,0,y
0.301029996,1.126307327,1.420142778,-0.062469369,1.016711878,0.238560628,2.207997991,0,0.783628144,1.156532414,0.238560628,1.810120095,0.238560628,3.980473801,0.150514998,1.120951657,2.742438075,0,1.70327009,0.150514998,3.545912333,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,1.176377063,0,0,1.815924731,0,3.246316607,0,0,2.369953157,0,1.980140233,0,3.311836048,0,0,1.686459949,0,1.01059465,0,1.686459949,y
0,1.584651157,0,0,1.018713249,0,1.584651157,0,0,0,0,0,0,0,0,1.508598242,0,0,0.539590623,0,1.508598242,0,0,0,0,0,0,0,y
0,0.583339065,0,0.150514998,0.86619688,0.150514998,1.633524338,0.301029996,0,1.897953673,-0.150514997,1.87471355,0.150514998,3.614285052,0.238560628,1.710590651,0,-0.088045629,0.301029996,0.150514998,1.927716309,0.349485002,0.589312017,3.643851628,-0.048455007,2.017814914,0.301029996,3.860673299,y
0,0,0,0,0,0,0,0.150514998,0.830822841,0,-0.150514998,0.896195845,0,1.596562299,0,3.546632958,0,0,1.829625235,0,3.546632958,0,0,0.901970043,0,0.993385867,0,1.869219268,y
0,0,1.668808806,0,0.896195845,0,1.668808806,0.150514998,0.514853415,1.708713837,0,0.899670275,0.150514998,3.458373078,0,0,2.181533808,0,1.673469732,0,3.284946746,0,0,0.877467785,0,1.077668019,0,1.678497781,y
0,0,0,0,0,0,0,0,0,1.374783137,0,1.026539222,0,1.675813133,0,0,0.623583391,0,0.75925697,0,1.707242058,0,0,0.782760471,0,1.03034892,0,1.699014927,y
0,0,0,0,0,0,0,0,0,1.465252627,0,0.853785088,0,1.703813255,0,0,0,0,0,0,0,0.238560628,0.733411368,0.697748225,-0.238560628,1.944930861,0,3.402287668,y
0.150514998,1.060460321,0,0,0.916254457,0.150514998,1.633524338,0.150514998,0,0.323641479,-0.150514998,0.650514998,0,1.697985349,0,1.557686369,0,0,1.026539222,0,1.557686369,0,0.671370996,0.776858329,0.150514998,1.02266149,0.150514998,1.809639446,y
0,0.773594512,0,0,0.943245363,0,1.780013125,0,0,1.465252627,0,0.853785088,0,1.703813255,0.150514998,1.402544649,1.596886305,0,1.016711878,0.150514998,1.9723128,0,0,0.697748225,0,0.951544994,0,1.704166838,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,1.482976972,0,0,1.693516851,0.150514998,3.394663864,y
0.238560628,1.259783735,0,0,0.836048929,0,1.861843726,0,0,0,0,0,0,0,0,1.069938357,1.232502287,0.301029996,0.840620618,0.301029996,2.195905887,0,1.069939543,0,0,1.055294855,0,1.569939543,y
0,0.770050212,0,0.238560628,0.991135617,0.238560628,1.732189855,0.301029996,0.941706268,0.518311397,0,0.738560628,0.301029996,1.974896776,0,0,0,0,0,0,0,0,0.5910997,0,0,0.723579015,0,1.686265549,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10861991,0,0,1.758861797,0,3.646393391,0,0,0.876298573,0,0.946047302,0,1.886893223,y
0,0,0,0,0,0,0,0,0.728225722,1.988749514,0.150514998,0.150514998,0.150514998,2.039296881,0,0,0,0,0,0,0,0,2.134276124,1.973511855,0.451544994,2.059990654,0.451544994,3.800355857,y
0,0.441149836,0,0,1.024609012,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,0.693419956,0.588942377,0,0.556971676,0.150514998,1.830583917,y
0,1.571393918,1.704593696,0.150514998,0.95424251,0.150514998,1.798565809,0,0,1.557428699,0.150514998,0.680863918,0.150514998,1.795989327,0,0,0,0,0,0,0,0.150514998,1.135596778,0,-0.150514998,0.981893914,0,1.874157405,y
0,1.041508974,0.979187471,0.301029996,1.809546666,0.301029996,3.379117002,0.150514998,0,0.938961896,0,0.389075625,0.150514998,1.947478565,0,0,2.506269127,0.150514998,1.838620923,0.150514998,3.577776527,0,1.472241336,1.704166838,0.150514998,0.772034022,0.150514998,1.768314092,y
0,0,0,0,0,0,0,0,0,1.110547055,0.150514998,1.110054044,0.150514998,1.725771516,0,0,0,0,0,0,0,0.238560628,1.392206907,0,-0.088045629,0.150514998,0.150514998,2.063418248,y
0,1.711232351,0.881978217,0.5,1.498255836,0.5,3.736381309,0,0,2.177110946,0,1.756342198,0,3.670226685,0,1.097491405,2.503351678,0.150514998,1.167226876,0.150514998,4.017311864,0,0,0,0,0,0,0,y
0.238560628,0.758410293,0,-0.238560628,0.874094013,0,1.331474311,0,0,0,0,0,0,0,0.301029996,1.186770615,1.815066891,-0.150514998,1.909771968,0.150514998,3.689681858,0,0.588109021,0,0,0.680863918,0,1.690169013,y
0,1.982612945,1.592077277,0.539590623,1.705219893,0.539590623,3.772491252,0,0,1.828139129,0.238560628,0.816734228,0.238560628,1.905307631,0,0,1.440453239,0.150514998,1.122756334,0.150514998,1.741483235,0.150514998,2.963440344,2.920081417,0.150514998,0.707486674,0.301029996,3.744791928,y
0,0,0.653731568,0,0.745680847,0,1.740324702,0,0,1.949494102,0.150514998,0.881713997,0.150514998,2.053298257,0,0.691828243,2.197727077,0.150514998,1.161109647,0.150514998,3.877921821,0,0,0,0,0,0,0,y
0,0,1.129968093,0.5,0.870181345,0.5,2.059582953,0,0,0.798234454,0.349485002,0.874094013,0.349485002,1.825453116,0,1.135137349,1.449614334,0.573064018,0.707486674,0.573064018,2.10686871,0,1.069939543,0.749948904,0.150514998,1.995701651,0.150514998,3.334580336,y
0,0.820613172,0,0.150514998,1.073064018,0.150514998,1.586352631,0,1.691872569,0,0,0.903089987,0,1.691872569,0.150514998,0,2.145871323,0.088045629,1.100698562,0.238560628,2.209652108,0.150514998,1.246575837,0.845570733,0,1.945266396,0.150514998,3.592146569,y
0,1.734460654,1.704593696,0.238560628,0.948813546,0.238560628,1.870555265,0,0,2.467721576,0,1.981113616,0,3.454285503,0,0,1.810886422,0.150514998,1.111358236,0.150514998,1.810886422,0,0,0,0,0,0,0,y
0,0.789929558,0,0,1.018713249,0,1.715558733,0,0,1.354328253,0,0.881713997,0,1.703813255,0,1.698234953,2.45658333,0.150514998,1.704289563,0.150514998,3.481248869,0.150514998,1.113854589,0,-0.150514998,0.389075625,0,1.565399582,y
0,0.441149836,0,0,1.024609012,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,0.693419956,0.588942377,0,0.556971676,0.150514998,1.830583917,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21385957,0,0,1.798847593,0,3.514889566,0,0,0,0,0,0,0,y
0,1.279733181,0,0,0.874094013,0,1.668808806,0,1.866491098,0,0,0.778151251,0,1.866491098,0,0,0,0,0,0,0,0,1.704166838,0,0,0.967249225,0,1.704166838,y
0,1.982612945,1.592077277,0.539590623,1.705219893,0.539590623,3.772491252,0,0,1.828139129,0.238560628,0.816734228,0.238560628,1.905307631,0,0,1.440453239,0.150514998,1.122756334,0.150514998,1.741483235,0.150514998,2.963440344,2.920081417,0.150514998,0.707486674,0.301029996,3.744791928,y
0,0.583339065,0,0.150514998,0.86619688,0.150514998,1.633524338,0,0,0,0,0,0,0,0.150514998,1.813451357,2.754811387,0,1.815924731,0.150514998,3.918394502,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.610015305,0,0.892664918,0,1.647788786,0,0.531333079,0,0,0.84509804,0,1.594885478,y
0.301029996,1.827940717,0.894820143,0.088045629,0.349485002,0.389075625,2.106345048,0,0,0,0,0,0,0,0,1.77362735,0,0.150514998,0.916254457,0.150514998,1.924142348,0,1.546780359,1.243510742,0.150514998,1.120274625,0.150514998,3.679366726,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575947438,0,0,1.878849813,0,3.56074857,0,0,1.752122127,0,0.969759627,0,1.990682754,y
0,0.642674896,0.258223734,0.150514998,0.795532303,0.150514998,1.751424545,0,0,0.857630797,0,1.048455007,0,1.739344794,0.150514998,1.718836683,0.817983857,0.150514998,1.631936338,0.301029996,3.868955801,0,0,1.752122127,0,0.969759627,0,1.990682754,y
0,3.16638908,0,0,2.085482703,0,3.16638908,0,0,0,0,0,0,0,0,0,1.465669642,0,1.012652933,0,1.465669642,0,0,0,0,0,0,0,y
0.238560628,1.461768053,1.43783139,0.062469369,1.812861954,0.301029996,3.670448831,0.150514998,0.751168715,2.533942142,0.326606257,1.378698014,0.477121255,3.8723039,0,0,3.239781124,0.451544994,1.335122927,0.451544994,3.905039498,0.301029996,2.276197858,2.92141662,0.176091259,1.813426707,0.477121255,3.892860509,y
0.389075626,1.984558661,0,-0.389075626,1.642440858,0,3.566437422,0,0,0,0,0,0,0,0.389075626,1.186028004,1.643761122,-0.088045629,1.497817597,0.301029996,3.711503122,0.150514998,0,0.859957267,0,0.906456678,0.150514998,1.763047254,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,1.482976972,0,0,1.693516851,0.150514998,3.394663864,y
0.301029996,1.571393918,3.391130191,0,2.011214186,0.301029996,4.073147934,0.349485002,0,2.902050677,-0.198970004,1.665105393,0.150514998,4.036807148,0.238560628,0,1.760685571,0.062469368,0.836048929,0.301029996,2.395563508,0.150514998,1.363756343,1.80632733,0.150514998,0.690105621,0.301029996,2.437026855,y
0,-0.096291035,0.813812273,0.238560628,0.962139643,0.238560628,1.808208381,0.150514998,0.726195814,1.07701977,0.272034022,0.849485002,0.42254902,2.036705839,0.150514998,0,2.007808416,0.198970005,1.037773481,0.349485002,2.007808416,0.238560628,1.880718991,0.993346852,0.150514998,0.738560628,0.389075625,4.060852054,y
0,0,0,0,0,0,0,0,0.564673928,0,0,0.778151251,0,1.648332595,0.150514998,1.145596673,0,0.088045629,0.840620618,0.238560628,1.957221318,0.42254902,1.71137994,1.718147684,0.028995974,0.84509804,0.451544994,2.320179177,y
0,0.349580398,0,0,0.972241336,0,1.331474311,0,0,0,0,0,0,0,0.150514998,0,0.866856038,-0.150514998,0.42254902,0,1.698234953,0,0.820752424,0,0,0.723579015,0,1.915918274,y
0,0.349580398,0,0,0.972241336,0,1.331474311,0,0,0,0,0,0,0,0.150514998,0,0.866856038,-0.150514998,0.42254902,0,1.698234953,0,0.820752424,0,0,0.723579015,0,1.915918274,y
0,0.899675019,0,0.301029996,0.765739458,0.301029996,1.971416911,0,0,0,0,0,0,0,0,0.640723027,0.785333646,0.301029996,0.539590623,0.301029996,1.925960221,0,0.778696285,0.784385863,0.150514998,1.451001446,0.150514998,3.605263027,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.920404501,0,0,1.460322501,0,3.222517528,y
0.238560628,1.493692293,0.611854872,0.150514998,0.962139643,0.150514998,1.686515207,0.238560628,1.462514796,1.591059596,0.062469368,1.24214992,0.301029996,3.803014475,0,1.183751075,0.665362103,0.088045629,1.401728558,0.238560628,3.590120965,0.150514998,0,3.400271417,0.150514998,1.190105621,0.301029996,3.64622389,y
0,0.644244361,0.48017632,0.150514998,0.745680847,0.150514998,1.696133034,0,0,1.621931886,0,0,0,1.621931886,0,0,0,0,0,0,0,0,1.840167757,0,0,0.93166143,0,1.840167757,y
0,0.277869326,0,0,0.858001672,0,1.331474311,0,1.265739459,0,0,0.451544994,0,1.566769454,0,0,1.698535275,0,1.032228995,0,1.698535275,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0.451544994,1.568094087,0,-0.301029996,1.59376036,0.150514998,3.568311125,0,0,1.709860664,0,1.092345716,0,1.709860664,0,0,0,0,0,0,0,y
0,2.420924814,0.543889774,0.150514998,1.675124009,0.150514998,3.729424985,0,0,1.043575088,0,0.972241336,0,1.972241336,0.150514998,2.646081098,1.810279035,0.389075626,1.127636253,0.539590623,4.376932682,0,0,0,0,0,0,0,y
0,0.706889295,0,0,1.102059992,0,1.357404293,0,0,0,0,0,0,0,0,0.848372526,0,0.238560628,1.035941003,0.238560628,1.744568371,0,0,1.095633056,0.150514998,1.107421924,0.150514998,1.735009856,y
0,0.792339441,0,0,1.050185273,0,1.689562073,0,0,0.760943145,0,1.073064018,0,1.577677373,0,1.424271643,0.910335255,0,1.469759626,0,3.495716545,0,0,0.557880878,0,0.853785088,0,1.568475527,y
0,1.339633592,1.359197852,0.301029996,0.93166143,0.301029996,1.734892226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89979489,1.459974648,0.238560628,2.067120438,0.238560628,3.56149164,y
0,0,0,0,0,0,0,0,1.171211341,0,0,0.477121255,0,1.798847593,0.150514998,1.703574645,0,-0.150514998,1.100698562,0,1.703574645,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.920404501,0,0,1.460322501,0,3.222517528,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623583391,0,0.75925697,0,1.707242058,0,0.830089677,0,0,1.00851667,0,1.568650304,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48697205,0.610015305,0,1.480710547,0,3.243502808,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,1.776454911,0,0.238560628,0.899670275,0.238560628,1.776454911,0,0,1.34675879,0,0.892664918,0,1.798303784,0.150514998,1.451887221,0.668811899,0,0.58804563,0.150514998,3.450099273,y
0,0.903787239,0,0,1.097949826,0,1.584651157,0,1.83988178,0,0,0.150514998,0,1.83988178,0,0.667744682,0,0.150514998,0.539590623,0.150514998,1.780399323,0,0,1.566433271,0,0.919424546,0,1.566433271,y
0.451544994,1.291130278,1.697076975,0.520696343,0.520696343,0.520696343,2.161123227,0.42254902,0.525555388,1.702195255,0.028995974,1.716404503,0.451544994,3.565742515,0.238560628,0,1.988962743,-0.198970005,1.119023052,0.150514998,1.988962743,0.301029996,0,1.860909678,0.088045629,0.899670275,0.389075625,2.054772726,y
0,1.755382311,0,0,0.899670275,0,1.755382311,0.389075626,1.40392904,2.179770589,-0.088045629,1.574609557,0.301029996,3.674920945,0.150514998,1.247980141,1.446371307,0,1.016711878,0.150514998,1.82063086,0.349485002,2.722749431,2.185680941,0.127636253,1.589775896,0.477121255,3.8639764,y
0.238560628,1.367384847,0,-0.088045629,0.913037402,0.150514998,1.722562607,0.150514998,0,1.32021585,0,0.639376801,0.150514998,1.848775483,0,0,2.229954374,0,1.993833132,0,3.445636255,0,0,2.38755458,0.150514998,1.587465796,0.150514998,3.603914357,y
0,0,0,0,0,0,0,0,0.728225722,1.988749514,0.150514998,0.150514998,0.150514998,2.039296881,0,0,0,0,0,0,0,0,2.134276124,1.973511855,0.451544994,2.059990654,0.451544994,3.800355857,y
0,0,0,0,0,0,0,0,1.621931886,0,0,0,0,1.621931886,0,0,0,0,0,0,0,0,0.96676605,0,0,1.053604985,0,1.836947394,y
0,0,0,0,0,0,0,0,1.776454911,0,0.238560628,0.899670275,0.238560628,1.776454911,0,0,2.134576303,0,1.704289563,0,3.656060839,0.150514998,0.92382925,0,-0.150514998,0.58804563,0,1.56320605,y
0,1.357404293,0.968893112,0.301029996,0.993385867,0.301029996,1.658434288,0,1.171211341,1.387358578,0.301029996,0.928666248,0.301029996,3.853752992,0,0,0.862171204,0.150514998,0.671211341,0.150514998,1.848900164,0,0,0.875462455,0.150514998,0.765739458,0.150514998,1.844907431,y
0,0.662313377,0,0,1.02266149,0,1.581737923,0,0.714951452,0.805568963,0.150514998,0.972241336,0.150514998,1.891560307,0.150514998,2.708262235,1.709860664,0,2.077819817,0.150514998,3.57735295,0.238560628,0,1.175837747,-0.238560628,1.096562299,0,1.71542837,y
0.238560628,2.596134255,1.668808806,0.062469368,1.837522368,0.301029996,3.636987957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853437235,0.817506268,0.150514998,0.928666248,0.150514998,1.931214778,y
0,0,0,0,0,0,0,0,0,1.374783137,0,1.026539222,0,1.675813133,0,0,0,0,0,0,0,0,1.704166838,0.782760471,0,1.949773465,0,3.403181765,y
0,0,1.339094295,0.150514998,0.650514998,0.150514998,1.481989309,0.238560628,1.469700435,0.374278888,-0.238560628,1.778873871,0,3.560336321,0,1.849839638,1.063620193,0.150514998,1.834937251,0.150514998,3.569868266,0,0,1.423901967,0.150514998,0.969759627,0.150514998,1.720454541,y
0.42254902,2.162920353,0,-0.073064018,2.066225906,0.349485002,3.597575208,0,0,0.63864637,0,0.840620618,0,1.703813255,0,0.770037615,0,0,0.977121255,0,1.747158869,0.301029996,2.790002764,2.6538576,0.494502308,1.215681882,0.795532303,4.126139853,y
0,0.844603428,2.126456261,0.238560628,1.749155277,0.238560628,3.470960286,0,0,1.703813255,0,0.150514998,0,1.703813255,0,0,2.16157632,0,2.025228547,0,3.101983116,0,0,0,0,0,0,0,y
0,1.58678308,0,0,1.077668019,0,1.58678308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69812083,0,0,1.131225545,0,1.69812083,y
0,1.519811883,0.594272664,0.150514998,2.027306527,0.150514998,3.488127882,0,0.500285064,0.849900173,0.238560628,0.946047302,0.238560628,1.900063767,0,0,0,0,0,0,0,0,1.084018558,0.677176366,0.301029996,0.5,0.301029996,2.005825794,y
0,0.497426674,0.434855273,0.150514998,1.020696343,0.150514998,1.559722213,0,0.525555388,1.866124285,0.150514998,1.907656022,0.150514998,3.464743689,0,0,1.884716321,0,0.772034022,0,1.884716321,0,0,0,0,0,0,0,y
0.238560628,1.259783735,0,0,0.836048929,0,1.861843726,0,0,0,0,0,0,0,0.238560628,2.457545408,1.232502287,0.212984366,1.671999534,0.451544994,3.919515204,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0.150514998,0,1.372096485,-0.150514998,0.650514998,0,1.569939543,0,1.762264748,0,0.150514998,1.089488473,0.150514998,1.762264748,0.150514998,1.064790038,0,-0.150514998,0.906456678,0,1.704166838,y
0,0.564261089,0,0.150514998,0.765739458,0.150514998,1.646437517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553492793,0,0,0.896195845,0,1.594885478,y
0,0.952294915,0.910506473,0.238560628,0.772034022,0.238560628,2.092375169,0,0,0,0,0,0,0,0.150514998,0.598147323,1.815066891,-0.150514998,2.019925089,0,3.372753259,0.238560628,1.502444004,0,-0.238560628,1.051901861,0,1.652959002,y
0,0.822480953,0,0,1.099328544,0,1.493692293,0,0,1.565461103,0,0.962139643,0,1.565461103,0,0,2.585192258,0,1.604757507,0,2.974267884,0,0,0.807848087,0.150514998,1.063552399,0.150514998,1.652946127,y
0,0.792339441,0,0,1.050185273,0,1.689562073,0,0,0.760943145,0,1.073064018,0,1.577677373,0,1.424271643,0.910335255,0,1.469759626,0,3.495716545,0,0,0.557880878,0,0.853785088,0,1.568475527,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58615365,0.426824913,0.301029996,1.208320254,0.301029996,3.412410965,y
0,0,0.533620438,0,0.892664918,0,1.571393918,0,0,0.922610566,0,1.073064018,0,1.739344794,0.150514998,1.749526605,2.321604988,0.326606257,1.099328544,0.477121255,3.565993985,0.150514998,1.599261492,0.567639053,0,0.840620618,0.150514998,1.718887236,y
