0,0,0.020497729,3.270398821,0.04126127,3.355244748,0,0
0,0,-0.064237034,3.306931885,0.026106282,3.293317019,0,0
-0.063046216,3.308682158,0.081417379,3.520459106,0,0,0,0
0.153235057,3.490654025,0,0,-0.081711668,3.299709001,0,0
0,0,0,0,0,0,-0.068284132,3.290394256
0.517594979,3.900096029,0.269323422,3.519046949,0,0,0,0
0,0,0.280707397,3.565007805,0,0,0.05016284,3.391619178
0,0,0.043862349,3.365873521,-0.077036694,3.254994206,0.3410959,3.81278766
0.021775945,3.275621987,-0.047062707,3.377896454,0,0,0,0
0.052585194,3.40151763,0.080808439,3.517962272,0,0,0,0
0.444192689,3.777173806,0.57219807,4.045728359,0.272625187,3.532401068,0,0
0.012182669,3.236421044,0,0,0,0,0,0
0.249410324,3.437118773,0,0,0,0,0,0
0.026091681,3.293257352,0.53202415,3.82378567,0.030334211,3.311002947,0,0
-0.05687838,3.333885744,0,0,0,0,0,0
0.171396435,3.501115304,0,0,0,0,0.056015612,3.416304317
0.024881243,3.288311147,0,0,0,0,0,0
0,0,0,0,0,0,0.050174678,3.391667552
0.047442965,3.380504971,0,0,0,0,0,0
0.324917369,3.742996595,0.080808439,3.517962272,0,0,0,0
0.024045217,3.284894899,0,0,0,0,0,0
0,0,0,0,0.04126127,3.355244748,0,0
0.170434301,3.560935189,-0.047687684,3.37455739,0,0,0,0
0.277061958,3.550111471,0,0,0,0,0,0
0.044304933,3.367682051,0,0,0.045699971,3.374007126,0,0
-0.048421602,3.371558388,0,0,-0.08874393,3.206789511,0,0
0,0,0.020589824,3.270775149,0,0,0,0
0.260454925,3.482250256,0,0,0.087255948,3.544398975,0,0
0,0,0.037302002,3.339066019,0,0,0,0
0.440104114,3.767334511,0,0,0.035981248,3.33366903,0,0
-0.075508428,3.260873661,0,0,0,0,0,0
0,0,0,0,0,0,-0.052401254,3.35529636
0.01591903,3.251688913,0,0,0,0,0,0
0,0,0.048099537,3.383187917,0,0,0,0
0,0,0.303254143,3.657814046,0.05220505,3.400679881,0,0
-0.100621273,3.222006644,0,0,0,0,0,0
0,0,0.246385192,3.87246742,0,0,0,0
0.051359693,3.396509872,0.062963108,3.444791117,0,0,0,0
0,0,0,0,0,0,-0.075434832,3.324925843
0,0,0.052193002,3.399915019,0.03456912,3.328367329,0,0
0.051359693,3.396509872,0.281244971,3.567204489,0.021606679,3.274930318,0,0
0.043794833,3.365597633,0,0,0,0,0,0
0,0,0.028942092,3.304904969,0,0,0,0
0,0,0,0,0,0,0.047462678,3.380585522
0,0,0.020272764,3.269479549,0.308364338,3.611154984,0,0
0,0,0,0,0.184075799,3.552926908,0,0
0.052479033,3.401083822,0,0,0,0,0,0
0,0,0,0,-0.069891385,3.283826546,0,0
0,0,0.046012123,3.374658132,0,0,0,0
0,0,0.038745089,3.344962897,0.02400644,3.285057204,0,0
0,0,0.048207551,3.383629294,0,0,0,0
0.058464506,3.425542224,0.347903116,3.840709557,0.022126195,3.277053212,0,0
0.296101457,3.624796696,0,0,0,0,0,0
0,0,0.044080254,3.366763947,0,0,0,0
0,0,0.806945093,4.17552211,0.036209773,3.335094496,0,0
0.254447731,3.457703097,0,0,0,0,0,0
0.2498497,3.438914192,0,0,0.206845679,3.646627975,0,0
0,0,0,0,0,0,0.040268168,3.351186642
0,0,0,0,0,0,0.055105341,3.411815688
0.04845127,3.384625202,0,0,0,0,0,0
0,0,0.172387551,3.505165294,0,0,0,0
0,0,0,0,0.023074041,3.280926389,0,0
0.018536594,3.262385049,0.253490279,3.453790668,0,0,0,0
0,0,0,0,0.047856172,3.382193455,0,0
0,0,0.262337189,3.489941742,0,0,0,0
0,0,0.394377279,3.640480618,0,0,0,0
0.829452669,4.022980917,0.401564631,3.609752725,0.063777203,3.448129145,0,0
0.055815745,3.414718608,0,0,-0.099239783,3.227838524,0,0
0.049047447,3.387061356,0.484494462,3.949066818,0,0,0,0
0,0,0,0,0,0,0.047856172,3.382193455
0,0,0,0,0.572812637,3.984175954,0,0
0.55400746,3.903760709,0,0,0.324576381,3.741728056,0,0
0,0,0.172951952,3.507471602,0,0,0,0
0.030375972,3.310764226,0,0,0,0,0,0
0,0,0.024013272,3.284764363,0,0,0,0
0,0,0,0,0,0,0.05168601,3.397843298
0.047298761,3.379915713,0,0,0,0,0,0
0,0,0.286979112,3.587520114,0,0,0.547064118,3.885537343
0,0,0,0,0.04776176,3.381807662,0,0
0.917438094,4.334482457,0.653571664,3.935057246,0.543369724,3.870835443,0,0
0,0,0,0,0,0,0.072253384,3.482884006
0,0,0.024013272,3.284764363,0.046105453,3.375669721,0,0
0,0,0.414103443,3.660908532,0,0,0,0
0.27963888,3.560641532,0,0,0,0,0,0
0.046684641,3.377406238,0,0,0.064985462,3.453083366,0,0
0.183134528,3.549080597,0,0,0,0,0,0
0,0,0,0,0,0,0.157170363,3.506734843
0,0,0,0,0,0,0.05168601,3.397843298
0,0,0.394677301,3.581070906,0,0,0,0
0.786012225,4.022480489,0,0,0,0,0,0
0.038775338,3.345086502,0.264535953,3.49920946,0.087804015,3.546646214,0.088667839,3.550188145
0,0,0.041526447,3.35632834,0,0,0,0
0,0,0,0,0.245169669,3.419790212,0,0
0,0,0,0,0,0,-0.080735462,3.239514465
0,0,0,0,0,0,0.03706403,3.338093593
0,0,0.048344986,3.384190895,0,0,0,0
0,0,0,0,0.480029894,3.610813927,0,0
0,0,0,0,0.040617982,3.352616087,0,0
0,0,0.052193002,3.399915019,0,0,0,0
0.02148854,3.274447565,0,0,0.076510884,3.500341022,0,0
0,0,0,0,0.045367999,3.372026051,0,0
0.039512841,3.348100153,0,0,0,0,0,0
0.536421304,3.774673394,0,0,0,0,0,0
0,0,0.015604972,3.25040558,0.352319287,3.858675116,0,0
0,0,0.036122915,3.33424792,0,0,0.423828377,3.828302122
0,0,0.318469099,3.719854546,0.050190874,3.391733733,0,0
0.416025713,3.66830679,0,0,0.355958731,3.873571864,0,0
0,0,0,0,-0.08087165,3.302709407,0.207143875,3.712219776
0,0,0.016099019,3.252424402,0,0,0,0
0.04845127,3.384625202,0,0,0,0,0,0
0,0,0.046587482,3.377009217,0,0,0,0
0,0,0.0407542,3.353172713,0,0,0,0
0,0,0.027316822,3.298263638,0,0,0,0
0,0,0.16596464,3.478919393,0.027759002,3.300443824,0,0
0,0,0.01970317,3.267152019,0,0,0,0
0.04845127,3.384625202,0,0,0,0,0,0
0.051869204,3.398591884,0,0,0,0,0,0
0.399979852,3.666490137,0,0,0,0,0,0
0.678318357,3.972102393,0,0,0.088906815,3.551168018,0,0
0.272997712,3.53038801,0,0,0,0,0,0
0.275815016,3.545363339,0,0,0,0,-0.033033442,3.435420608
0,0,0.037491124,3.339838824,0,0,0,0
0,0,0,0,0,0,0.03181968,3.316663639
0,0,0.15334675,3.427358988,0,0,0,0
0,0,0.024515008,3.286814604,0,0,0.057206185,3.42118602
0.264274094,3.497856501,0,0,0.27804056,3.55454054,0.229874886,3.740821389
0,0,0.041252993,3.355210929,0,0,0,0
0,0,0.4116325,3.650354832,0,0,0,0
0.048478116,3.384734901,0,0,0,0,0,0
0,0,0,0,0,0,-0.086042771,3.21782724
0,0,0.026854734,3.296375412,0,0,-0.031279231,3.442613393
0,0,0,0,0,0,0.044750806,3.369504017
0,0,0,0,-0.074311725,3.265763738,0,0
0.065133923,3.452795421,0,0,0.208285202,3.649352026,0,0
0,0,0,0,0.406946623,3.63152043,0.043582143,3.365323402
0,0,0,0,0.047360561,3.380168244,0,0
0,0,0.663375058,3.907248957,0,0,0,0
0.042960327,3.362187597,0,0,0,0,0,0
0,0,0,0,0,0,0.051997589,3.399116504
0.164002296,3.470900677,0.26964463,3.520364,0,0,0,0
0.051359693,3.396509872,0,0,0,0,0,0
0,0,0.253886727,3.455410668,0.377936487,3.896618847,0.08986854,3.555111378
0,0,0,0,0.343606645,3.823326527,0,0
0,0,0.051586426,3.397436371,0,0,0,0
0,0,0.048294313,3.383983829,0.285464012,3.584932815,0.308997435,3.681722188
0,0,0.028016824,3.301124052,0,0,0,0
0.541024933,3.853826051,0,0,0,0,0,0
0,0,0.242696155,3.409682707,0.064850496,3.452529966,0,0
0,0,0,0,0.018224107,3.261108134,0,0
0.047442965,3.380504971,0,0,0,0,0,0
0.048102556,3.383200255,0,0,0,0,0,0
0,0,0.047710365,3.381597645,0,0,0.080543695,3.516876744
0.025312567,3.290073665,0.019471203,3.266204133,0,0,0,0
0.251597222,3.446055082,0,0,0,0,0.270007625,3.521285396
1.014492167,4.248068178,0.557004978,3.859073906,0,0,0,0
0,0,0.041240174,3.355158544,0.065779124,3.456337616,0,0
0,0,0,0,0,0,0.396556308,3.58874908
0,0,0,0,0,0,0.051973885,3.399019642
0.033846518,3.324945895,0,0,0,0,0,0
0,0,0,0,0.047360561,3.380168244,0.03049352,3.311656161
0.037200121,3.3386497,0.067939195,3.465194548,0,0,0,0
0.04845127,3.384625202,0,0,0,0,0.07404268,3.490220651
0.350133781,3.849695418,0.274221694,3.53850532,0,0,0,0
0,0,0,0,0,0,0.038865502,3.345454939
0,0,0,0,0.287592163,3.59314098,0,0
0,0,0,0,0,0,0.012892225,3.239320497
0,0,0,0,0,0,0.059050128,3.427935248
0.014423297,3.245576908,0,0,0.051843199,3.398485618,0.084634471,3.533650141
0,0,0,0,0.047780699,3.381885051,0,0
0,0,0,0,0,0,0.049766372,3.389999094
0.524007266,3.784286866,0,0,0,0,0,0
0.155262204,3.435186095,0.062963108,3.444791117,0,0,0,0
0.555297499,3.670918446,0,0,0.284373263,3.579987609,0.074176638,3.490769921
0,0,0.529884777,3.811419861,0,0,0,0
0,0,0,0,0,0,0.040386435,3.351669917
0.422742529,3.695753673,0,0,0,0,0,0
1.206332347,4.402083054,0.431382998,3.795900464,0.07460962,3.492545273,0,0
0.417009076,3.672325098,0,0,0,0,0,0
0,0,0.021688145,3.275263209,0,0,0,0
0,0,0.252987406,3.451735778,0,0,0,0
0,0,0.048099537,3.383187917,0,0,0,0
0.041373303,3.35570255,0.432262401,3.799506278,0.076544291,3.500478001,0,0
0,0,0.2553011,3.461190215,0.417657012,3.675490347,0,0
0,0,0.020272764,3.269479549,0.416873355,3.671770505,0,0
0,0,0.024185807,3.285469393,0.355302481,3.870933761,0,0
0.033850848,3.32496359,0.516391351,3.756281759,0.050209602,3.392497951,0,0
0,0,0,0,0,0,-0.056746099,3.337542048
0,0,0.041102739,3.354596943,0,0,0,0
0,0,0.0407542,3.353172713,0.246038981,3.423342476,0,0
0,0,0.396774321,3.653391394,0,0,0.075240214,3.495130895
0,0,0.046587482,3.377009217,0,0,0.042720735,3.36120855
0.023023843,3.280721264,0,0,0.071073995,3.478048159,0,0
0.047831238,3.382091568,0,0,-0.039386851,3.409369746,0,0
0,0,0.016182528,3.252765641,0,0,0,0
0.1526376,3.424461194,0.679612079,3.974330874,0.355497482,3.871678054,0,0
0,0,0.048357806,3.38424328,0,0,0,0
0.254086037,3.456225108,0.264646274,3.499869254,0.40248798,3.61353873,0,0
0,0,0.050494761,3.392975506,0.051669632,3.397776373,0.021741322,3.275480507
0.281256257,3.567689074,0,0,0,0,0,0
0,0,0.048063292,3.38303981,0,0,0,0
0,0,0,0,0,0,0.216452403,3.68268317
0.016004124,3.252036633,0,0,0,0,0.282001348,3.570295268
0.048787571,3.385999425,0,0,0.073063409,3.486205348,0,0
0.921727998,4.191155045,0,0,0,0,0,0
0,0,0.661674789,3.900301157,0,0,0,0
0.0140641,3.244109125,0,0,0.035931884,3.333955066,0,0
0,0,0,0,-0.076446664,3.257039754,0,0
0,0,0,0,0,0,-0.08353547,3.228072807
0.024539127,3.286913161,0,0,-0.091083011,3.197400135,0,0
0,0,0,0,0,0,0.03002749,3.309340224
0,0,0,0,0,0,0.02292041,3.280298607
0,0,0.772957972,3.969136976,0,0,0,0
0,0,0.477148151,3.598920317,0,0,0,0
0,0,0,0,0.02015523,3.268999271,0,0
0,0,0,0,0.051843199,3.398485618,0,0
0,0,0.038745089,3.344962897,0,0,0,0
0.024337014,3.286087269,0,0,0,0,0,0
0.024785995,3.287921938,0,0,0,0,0,0
0.171622965,3.502040971,0.064167867,3.449730985,0,0,0,0
0,0,0.1649342,3.474708713,0,0,0.261622504,3.487021327
0.535625799,3.838626066,0.276843869,3.549220297,0,0,0.264522345,3.499361108
0.16731811,3.48445007,0.275666287,3.541292591,0.088906815,3.551168018,0.223815507,3.780073757
0,0,0.051058812,3.395280383,0,0,0,0
0,0,0,0,0,0,0.019678271,3.267310427
0.024694831,3.287549415,0,0,0.028631021,3.303633842,0.291067898,3.607848756
0.021899343,3.276126227,0.041893201,3.35839824,0,0,0,0
0.036836485,3.337163779,0.385040418,3.541691772,0,0,0,0
0,0,0,0,0,0,0.045319864,3.371829356
0.401352102,3.672388007,0,0,0,0,0,0
0,0,0,0,0,0,-0.053759646,3.349745571
0,0,0.421291119,3.690322042,0,0,0,0
0,0,0.022041753,3.276708158,0,0,0,0
0,0,0.022041753,3.276708158,0.051669632,3.397776373,0,0
0,0,0.808995958,4.184020606,0,0,0.426314363,3.710968197
0.175539693,3.518045872,0,0,0,0,0,0
0.968622872,4.202546618,0.080298981,3.515873344,0.08026272,3.515724664,-0.019602875,3.490489921
0,0,0,0,0,0,-0.060719456,3.321305743
0.661853273,3.901030496,0.710779199,4.101823364,0,0,0,0
0.379710651,3.583664227,0,0,0,0,0.154103735,3.430452249
0,0,0,0,-0.059929205,3.32453494,0,0
0,0,0,0,0,0,0.278233717,3.554899624
0,0,0,0,0,0,-0.092524969,3.255090522
0.043231253,3.36329468,0,0,0,0,0,0
0.051359693,3.396509872,0,0,0,0,0,0
0.247003532,3.427283913,0,0,0.086744396,3.54230146,0,0
0.172885103,3.507198436,0,0,0,0,0,0
0.173227447,3.508597356,0,0,0,0,0,0
0,0,0,0,0,0,0.047491248,3.380702268
0.035518202,3.331776885,0,0,0,0,0,0
0,0,0,0,0,0,0.034441855,3.327378616
0,0,0.051586426,3.397436371,0,0,0,0
0,0,0.642275543,3.821030141,0.039112225,3.34699541,0,0
0,0,0,0,-0.079786325,3.307144364,0,0
0.285768357,3.585688376,0,0,0,0,0,0
0,0,0,0,0,0,0.021245431,3.273454153
0,0,0.161482002,3.460602019,0,0,0,0
0.03847769,3.343870222,0.667821631,3.926207743,0.017800615,3.259611481,0.02199248,3.276799373
0,0,0.5243143,3.788657257,0,0,0,0
0.056168648,3.416160673,0,0,0,0,0,0
0.147593109,3.40384792,0,0,0,0,0,0
0,0,0.880312701,4.085671423,-0.034748448,3.424993548,0,0
0.029509214,3.307222398,0.032802021,3.321121702,0,0,-0.023955251,3.472643888
0.050072995,3.391252045,0,0,0,0,0,0
0.023027379,3.280735713,0,0,0,0,0,0
0.012613041,3.238179671,0,0,0,0,0,0
0.021764488,3.275575172,0,0,0,0,0,0
0,0,0,0,0,0,0.05168601,3.397843298
0,0,0,0,0.038263187,3.3429937,0,0
0,0,0.047247406,3.37970586,0,0,0,0
0.032317773,3.318698995,0.573828273,3.746945986,0.548844508,4.028411862,0,0
0,0,0,0,0,0,0.035620943,3.332196716
0.047442965,3.380504971,0.041526447,3.35632834,0,0,0,0
0,0,0.158951793,3.450262839,0,0,0,0
0,0,0.167569948,3.485479154,0.034198575,3.326847986,0,0
0.043995478,3.366417527,0,0,0,0,0,0
0.017245626,3.257109774,0.018979388,3.264194433,0,0,0,0
0,0,0.019876402,3.267859896,0,0,0,0
0,0,0.172537806,3.50577928,0,0,0,0
0,0,0.176562124,3.522223824,0,0,0,0
0.521591528,3.781180798,0,0,0.069178716,3.470276956,0,0
0,0,0.024139424,3.285279857,0,0,0.241245116,3.787576495
0.274500274,3.539643679,0,0,0,0,0,0
0,0,0.402758743,3.677845502,0.255715442,3.462883337,0,0
0,0,0.017670172,3.258844592,0.044738386,3.369453267,0,0
0.385041732,3.605448587,0.278794027,3.557575858,0.41752048,3.674967807,0,0
0,0,0.024697686,3.287561078,0,0,0,0
0.259991064,3.480354785,0,0,0.088339373,3.548841337,0.290238805,3.604806233
0,0,0.487726886,3.642266097,0.535630914,4.080414163,0.04157735,3.357103154
0.014646045,3.246487122,0.355604711,3.872179654,0,0,0,0
0,0,0.290987,3.603897523,0,0,0,0
0.152249327,3.422874597,0,0,0,0,0,0
0.025536032,3.290986806,0,0,-0.032393623,3.438044057,0,0
0.052585194,3.40151763,0,0,0,0,0,0
0,0,0,0,0.055895591,3.415044885,0,0
0,0,0,0,0,0,0.03344495,3.323304971
0,0,0.019949986,3.268160583,0,0,0,0
0.280636224,3.564716974,0,0,0,0,0,0
0,0,0,0,0,0,0.317936451,3.717755589
0.047831238,3.382091568,0,0,0,0,0,0
0.155900578,3.43779468,0,0,0,0,0,0
0,0,0.050005979,3.390978199,0,0,0,0
0.021410697,3.274129477,0.016358577,3.25348503,0,0,0,0
0.284350305,3.579893799,0,0,0,0,0,0
0,0,0.045585376,3.372914317,0,0,-0.075908179,3.259621454
0.391189407,3.630569796,0,0,0,0,0,0
1.166970124,4.425031562,0.632211374,3.844078689,0.448229579,3.801092872,0,0
0,0,0.019592919,3.266701504,0,0,0,0
0.277790306,3.549971953,0,0,0,0,0,0
0.016352508,3.253460229,0,0,0,0,0,0
0.048478116,3.384734901,0,0,0,0,0,0
0.176765194,3.52305363,0,0,0,0,0,0
0,0,0.024767201,3.287845138,0,0,0,0
0.161606529,3.461110872,1.179300856,4.475501043,0,0,0,0
0,0,0.764238458,4.000734207,0,0,0,0
0,0,0.0411895,3.354951478,0,0,0,0
0,0,0.043616899,3.364870543,0,0,0,0
0.380425728,3.586586242,0,0,0,0,0,0
0.174486838,3.513743596,0,0,0,0,0,0
0,0,0.014732467,3.246840267,0,0,0,0
0,0,0,0,0.250704496,3.442407139,0,0
0,0,0,0,0,0,0.0504777,3.392905791
0,0,0.553835774,3.664945407,0.27066198,3.524535438,0,0
0,0,0,0,0,0,0.015603234,3.250398477
0,0,0.172387551,3.505165294,0.070829583,3.477045998,0,0
0.04845127,3.384625202,0,0,0,0,0,0
0.177710085,3.52691473,0,0,0,0,0,0
0,0,0,0,0.0101226,3.228002999,0.216017836,3.684186304
0.175589746,3.518250402,0,0,0,0,0,0
0.545367776,3.810936497,0,0,0,0,0,0
0.1784562,3.529963578,0,0,0,0,0,0
0,0,0,0,0,0,0.02944268,3.307347404
0.529446391,3.809628487,0,0,0,0,0,0
0.05168601,3.397843298,0,0,0,0,0,0
0,0,0.048294313,3.383983829,0,0,0,0
0,0,0,0,0,0,0.044581197,3.368810947
0.638924991,3.871090248,0.287396487,3.589225633,0.514402187,3.751269214,0,0
0.532525379,3.758458689,0,0,0.547517172,3.884446188,0,0
0,0,0.014385562,3.245422712,0,0,0,0
0.258491868,3.474228628,0,0,0,0,0,0
0.402917327,3.675377762,0,0,0,0,0,0
0,0,0,0,0,0,0.025306608,3.290049315
0.04845127,3.384625202,0,0,0,0,0,0
0,0,0,0,0,0,0.078132448,3.506989913
0,0,0,0,0.280410457,3.563794424,0,0
0.055653734,3.414056584,0,0,0,0,0,0
0.51183193,3.740766387,0.260655081,3.483236157,0.040947391,3.354520136,0.420164416,3.749502387
0.379638354,3.583368801,0,0,0,0,0,0
0,0,0,0,0,0,0.257015713,3.468196625
0.04845127,3.384625202,0.079056663,3.510779472,0,0,0,0
0.488677317,3.646149837,0,0,0.427926068,3.781301579,0.643142324,4.03716795
0,0,0,0,0,0,0.047540665,3.380904201
0,0,0.048771952,3.385935602,0,0,0,0
0.040338152,3.35147262,0.292687606,3.614847044,0.016633464,3.254825815,0.038425277,3.344178719
0,0,0.280650617,3.561660024,0,0,0,0
0,0,0,0,0,0,0.035620943,3.332196716
0.016995144,3.256086231,0,0,0,0,-0.033033442,3.435420608
0.177113908,3.524478576,0,0,0.436398437,3.75222002,0,0
0,0,0.033935891,3.325311099,0.406674889,3.693848023,0,0
0,0,0,0,0,0,0.165127714,3.475499469
0,0,0.047383804,3.380263222,0,0,0,0
0,0,0,0,0,0,0.047491248,3.380702268
0.406168884,3.691780339,0,0,0.570706315,3.979206541,0.028722773,3.304008766
0.62629528,3.961801573,0,0,0,0,0,0
0,0,0,0,0,0,0.041209403,3.355032804
0.0392546,3.347044908,0.033706127,3.324828803,0.179525514,3.535092717,0,0
0.01591903,3.251688913,0.081959115,3.522680387,0,0,0.021741322,3.275480507
0,0,0,0,0.764595394,3.934965025,0.326562708,3.685995037
0,0,0,0,0.15368041,3.428722421,0,0
0,0,0,0,0.051669632,3.397776373,0,0
0,0,0.047247406,3.37970586,0,0,0,0
0,0,0,0,0,0,0.044750806,3.369504017
0,0,0.047109638,3.379142898,0.077891251,3.506000933,0,0
0.261467732,3.486388881,0,0,0.037656945,3.34102833,0.046924767,3.379029153
0.052708457,3.40202132,0,0,0,0,0,0
0,0,0.170192123,3.496194132,0,0,0,0
0,0,0,0,0.616600158,3.782980185,0,0
1.572297979,4.860232339,0.602548408,4.045558449,1.165806475,4.420398385,-0.088326028,3.27224863
