0.625465246,4.094788595,0.273723531,3.52135638,0,0,0,0
0,0,0,0,0,0,0.184536556,3.484178294
0,0,0,0,0.031847252,3.302577372,0.019207755,3.262546856
0,0,0,0,0.044023542,3.418473455,0,0
0,0,0,0,0.044569967,3.342871447,0,0
0.063935925,3.516451599,0,0,0,0,0,0
0,0,0,0,0,0,-0.053320672,3.320319078
0,0,0.036459849,3.317185915,0,0,0,0
-0.048562855,3.335387548,0,0,0,0,0.437668651,3.719017189
0,0,0.035738526,3.377707336,0,0,0.018721522,3.293975798
0,0,-0.085919048,3.217076853,0,0,0,0
0.017651346,3.257617558,0,0,0,0,0.063510825,3.514359911
0,0,0.069114249,3.541931348,0,0,0,0
0.032857397,3.3057766,0,0,0,0,0,0
0,0,0.031655671,3.301970618,0,0,0,0
0,0,0,0,-0.05285163,3.321804579,0,0
0.042681841,3.336891569,0,0,0,0,0,0
0.299655771,3.629035996,0.040963086,3.403414591,0,0,-0.030859803,3.510955759
0.248343468,3.84721061,0,0,0,0,0,0
0,0,0,0,0.033772302,3.308674192,0.058371159,3.489070375
0.049603431,3.44592909,0,0,0,0,0.052067442,3.458053168
0,0,0,0,-0.065469702,3.324671651,0,0
0.046406397,3.3486876,0.026798771,3.333719606,0,0,0,0
0.284764108,3.514131894,0.018576561,3.260547802,0,0,0,0
0.025250895,3.281686067,0,0,0,0,0,0
0,0,0,0,0,0,0.043734814,3.340226438
0,0,0,0,0.042102376,3.335056348,0,0
0,0,0,0,0,0,0.039633184,3.327236174
0.01736286,3.256703895,0.322868079,3.577476997,0,0,0,0
0,0,0.192262006,3.508645544,0,0,0.714912691,3.855430813
0,0,-0.068765524,3.271403731,0,0,0,0
0.040782548,3.330876324,0,0,0,0,0,0
0.034170431,3.309935105,0.018315345,3.291977218,0,0,0,0
0.042780121,3.33720283,0,0,0,0,0,0
0,0,0,0,0,0,0.017050774,3.255715489
0.336876388,3.791838314,0.019049257,3.262044877,0,0,0.064610114,3.519768922
0.039024782,3.325309308,0,0,0,0,0,0
0.839900532,4.142898292,0.028116464,3.340203263,0,0,0.048408419,3.440049076
0,0,-0.030997347,3.510278981,0.035293147,3.375515867,0.423727603,3.674737881
0,0,0.207975103,3.624445383,0,0,0.241655985,3.777318828
0,0,0,0,0.035556247,3.31432412,0,0
0,0,0,0,0.049056271,3.357080007,0,0
0.181627121,3.47496383,0,0,0,0,0,0
0,0,0.019911681,3.26477626,0,0,0,0
0.259510713,3.434151936,0,0,0,0,0,0
0,0,0.042460408,3.33619027,0,0,0,0
0.267560325,3.459645842,0,0,0,0,0,0
0.435327379,3.674495317,0,0,0,0,0,0
0.407657306,3.612655579,0.050257272,3.449146289,0,0,0,0
0,0,-0.088552286,3.270342295,0,0,0.031351274,3.356120027
0.479771735,3.885140261,0,0,0,0,0,0
0,0,0,0,0.042460408,3.33619027,0,0
0,0,0.620064654,4.003452888,0,0,0,0
0,0,0.34158049,3.737339794,0,0,0,0
0.182140657,3.476590249,0,0,0,0,0,0
0.020766268,3.267482817,0,0,0,0,0.043311294,3.338885108
0,0,0,0,0.045945095,3.347226612,0,0
0.311749806,3.585094078,0,0,0.550463809,3.846811504,0,0
0,0,0.042374505,3.335918206,0,0,0,0
0.671716316,3.94883488,0.544095808,3.866313421,0,0,0.302208045,3.620291141
0,0,0,0,0.057064925,3.482643095,0,0
0,0,0,0,0,0,0.184581609,3.527150713
0.020766268,3.267482817,0.036064189,3.379309748,0,0,0,0
0.419686969,3.642562629,0,0,0,0,0,0
0,0,0.051227686,3.453921177,0,0,0,0
0,0,0,0,0.176121014,3.500355185,0,0
0,0,0,0,0.045945095,3.347226612,0,0
0,0,0,0,0,0,0.015897794,3.252063889
0,0,0,0,0,0,0.039469349,3.326717294
0.405492351,3.551679297,0,0,0,0,0,0
0,0,0,0,0.017295139,3.256489415,0.022495739,3.312546695
0.26740461,3.487604321,0.069554429,3.544097241,0.07024821,3.547510962,0,0
0.036701128,3.317950069,0,0,0,0,0.022296979,3.272330728
0,0,0.251939969,3.410174655,0,0,0,0
0,0,0,0,-0.078632315,3.240154644,0,0
0,0,0,0,0.032640871,3.30509084,0,0
0.04290517,3.337598874,0,0,0,0,0,0
0,0,0.495582487,3.59235645,0,0,0.049481576,3.445329508
0,0,0.035874536,3.315332171,0,0,0,0
0.046406397,3.3486876,0,0,0,0,0,0
0,0,0.06048434,3.499468202,0,0,0,0
0,0,0.040196474,3.329020168,0,0,0,0
0,0,0,0,0,0,0.043891638,3.340723112
0.013115737,3.243252842,0.341505932,3.79843387,0,0,0,0
0.03178457,3.302378853,0,0,0.444058196,3.820669566,0,0
0.314507709,3.662771114,0.044584703,3.342918118,0,0,0,0
0,0,0.344627517,3.810825426,0,0,0.05335547,3.464390862
0,0,-0.070416545,3.309004516,0.211846714,3.742070905,0,0
0.01356526,3.244676525,0,0,0,0,0.063300678,3.513325888
0,0,0,0,0,0,0.034483631,3.310927042
0.041306055,3.33253432,0,0,0,0,0,0
0.035998477,3.315724706,0,0,0,0,0,0
0.023772096,3.277002569,0,0,0,0,0,0
0.175783053,3.456455098,0.021329219,3.306806875,0,0,0,0
0.523089324,3.724002288,0.04127755,3.332444043,0.263691436,3.492967637,0.39592341,3.875412846
0,0,0.070440143,3.548455365,0,0,0,0
0,0,0,0,-0.042711248,3.452641161,0,0
0.033029474,3.306321585,0,0,0,0,0,0
0,0,0,0,0.02786915,3.289978336,0,0
0.164302306,3.420094458,0,0,0,0,0,0
0.021222786,3.268928657,0,0,0.044979752,3.42317845,0,0
0,0,0.278569567,3.537776905,0.228248212,3.6976334,0,0
0.036452319,3.317162065,0,0,0,0,0,0
0,0,0.044275129,3.341937667,0.038262994,3.390128888,0.064524017,3.519345285
0.420919521,3.600538647,0,0,0,0,0,0
0,0,0,0,-0.083461321,3.224860712,0,0
0,0,0,0,0,0,0.042324209,3.335758914
0.023351653,3.275670983,0,0,-0.041302352,3.459573582,0,0
0,0,0,0,0.039634903,3.327241618,0,0
0,0,-0.072787496,3.258665755,0,0,0.292502482,3.606054037
0,0,0,0,0,0,0.039469349,3.326717294
0,0,0.231377177,3.679783432,0,0,0,0
0,0,0.414266819,3.610992224,0.03403759,3.369337944,0,0
0,0,0.042009463,3.334762081,0,0,0,0
0.701691238,3.885808074,0,0,0,0,0,0
0,0,0,0,0.046228595,3.348124483,0,0
0.269926565,3.523647359,0,0,0,0,0,0
0.547809558,3.743260513,-0.041077022,3.376194811,0.058470182,3.489557609,0.045460617,3.425544528
0,0,0,0,0,0,0.284652228,3.51377756
0.259871431,3.435294367,0.377240601,3.867502815,0.071212554,3.552255984,0,0
0.045854487,3.346939646,0,0,0,0,0,0
0.042859064,3.33745285,0.284882957,3.563591458,0.301532808,3.67916471,0,0
0.024409013,3.279019746,0,0,0,0,0.187587063,3.493839545
0.249689372,3.403046795,0.051119288,3.453387809,0,0,0,0
0,0,0.015498831,3.250800334,0,0,-0.057888928,3.377959949
0.042327742,3.335770101,0,0,0.063723296,3.515405365,0,0
0.016633537,3.254394056,0,0,0,0,0.014930841,3.275323891
0,0,0,0,0.27453949,3.481749534,0,0
0,0,0,0,0,0,0.288129146,3.524789296
0.574595147,3.844031102,0,0,0,0,0,0
0,0,0,0,0.407202018,3.557093981,0,0
0,0,0,0,0.046207027,3.348056176,0,0
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0,0,0,0,0.063300678,3.513325888
0,0,0.042009463,3.334762081,0.02352545,3.317613348,0,0
0.053599979,3.46559396,0,0,0,0,0,0
0,0,0,0,0.058501999,3.489714168,0,0
0.27837378,3.493893105,0,0,0,0,0,0
0,0,0,0,0.034279992,3.310282096,0,0
0,0,0.290539281,3.532422429,0,0,0,0
0,0,0,0,0.010647466,3.23543559,0,0
0,0,0,0,0.052645548,3.368447596,0,0
0,0,0.046088118,3.347679579,0.067008807,3.5315716,0,0
0,0,0,0,0,0,0.034977251,3.312490382
0,0,0.042391737,3.335972782,0,0,0,0
0,0,0,0,0.044198458,3.341694842,0,0
0.049603431,3.44592909,0,0,0,0,0,0
0.019463686,3.263357415,0,0,0.270598528,3.505953801,0.02696589,3.287117625
0,0,0.287610474,3.52314661,0.058609588,3.490243556,0,0
0.562712698,3.790460205,0,0,0,0,0,0
0,0,0,0,0.035663856,3.314664927,0,0
0,0,0,0,0,0,0.046134492,3.347826448
0.438938604,3.809834321,0.058957338,3.491954644,0,0,0,0
0,0,0,0,0.029657297,3.295641572,0.059641654,3.495321796
0,0,0,0,0.526398142,3.689952623,0.277530773,3.540554961
0.018650684,3.260782559,0,0,0,0,0.045945095,3.347226612
0.259053159,3.432702818,0,0,0,0,0,0
0.042681841,3.336891569,0,0,0,0,0,0
0.439644898,3.813309612,0.060511171,3.499600223,0,0,0.244398961,3.786006101
0,0,0,0,0,0,-0.053600947,3.319431421
0.26115834,3.439370131,0.422456217,3.657456257,0,0,0,0
0.01736286,3.256703895,0.425688062,3.615641079,0,0,0.217536953,3.673822153
0.020923254,3.267980008,0.343698643,3.812261084,0,0,0.028628359,3.342722026
0.260518897,3.437344952,0,0,0.466438634,3.8353057,0.427418922,3.672038484
0.029997708,3.349459853,0.268089311,3.514607217,0.279012512,3.568354424,0.448463404,3.766003069
0,0,0,0,-0.056804911,3.309284155,0,0
0.036315605,3.31672908,0,0,0,0,0,0
0.035998477,3.315724706,0.252730937,3.412679728,0,0,0,0
0.415740068,3.626964546,0,0,0.0594638,3.494446672,0,0
0.041306055,3.33253432,0,0,0.037787785,3.321391616,0,0
0,0,0.056117697,3.477982296,0,0,0,0
0.023121164,3.315624072,0,0,0.023014458,3.315099033,0.022220571,3.311192738
0.013641242,3.244917169,0,0,0,0,0,0
0.710880747,3.988593038,0.344276494,3.808807794,0,0,0,0
0.042916834,3.337635816,0,0,0,0,0,0
0.26591213,3.50389448,0.408398894,3.616304538,0,0,0.286315962,3.519046768
0,0,0,0,0,0,0.427286137,3.620702338
0.044861204,3.343793822,0.045930194,3.347179417,0.018699069,3.260935798,0,0
0,0,0,0,0.057693298,3.485734985,0.0402494,3.399902925
0.042648863,3.336787123,0,0,0,0,0,0
0,0,0,0,0,0,0.043254974,3.338706738
0,0,0,0,0.239131763,3.700075509,0,0
0,0,0,0,0.285452319,3.516311526,0,0
0,0,0.057715497,3.485844211,0,0,0,0
0.700144199,3.880908452,0,0,0,0,0,0
0,0,0.027893277,3.339105078,0,0,0,0
0,0,-0.07473003,3.25251356,0,0,0,0
0,0,0,0,-0.081179982,3.232085934,0,0
0,0,-0.089333815,3.223236543,0,0,0,0
0.021725335,3.270520278,0,0,0.034070626,3.369500497,0.409081273,3.563045763
0,0,0,0,0.026238475,3.28481383,0,0
0,0,0,0,0.019771896,3.264333545,0,0
0.827256664,3.981505038,0,0,0,0,0,0
0.493859499,3.575037074,0,0,0,0,0.028312681,3.341168743
0,0,0.017255919,3.2563652,0,0,0.061427315,3.504108074
0,0,0.046088118,3.347679579,0,0,0,0
0.034170431,3.309935105,0,0,0,0,0.054608697,3.470557317
0,0,0,0,0,0,0.05845389,3.489477449
0.050571034,3.450690146,0,0,0,0,0,0
0.174845477,3.453485706,0,0,0.266910049,3.457586352,0,0
0.280759641,3.501449357,0,0,0.265812596,3.503404728,0,0
0.301456511,3.552494212,0.070440143,3.548455365,0.229082902,3.769386138,0,0
0.045374421,3.345419232,0,0,0,0,0,0
0,0,0,0,0.014839172,3.274872838,0,0
0,0,0.024967858,3.280789662,0.289853629,3.581025364,0,0
0.032681115,3.362663459,0,0,0,0,0.28349528,3.510113394
0.396723959,3.523908947,0,0,0,0,0,0
0,0,0,0,0.040152676,3.328881458,0,0
0,0,0,0,-0.054087602,3.317890136,0,0
0.425902536,3.666527504,0,0,0,0,0.017782929,3.289357486
0.018972425,3.261801544,0,0,0,0,0,0
1.161810395,4.353600528,0.186049181,3.571874829,0.03234647,3.361016854,0.063361021,3.513622805
0.018972425,3.261801544,0.045930194,3.347179417,0,0,0.063300678,3.513325888
0.840866747,4.157831109,0,0,0.429560764,3.690151007,0,0
0,0,0,0,0,0,-0.06628378,3.322093385
0.063526754,3.514438287,0.063497631,3.514294988,-0.031924476,3.505717077,0,0
0,0,0,0,0,0,0.045933865,3.347191044
0,0,0,0,-0.060420183,3.297834237,0,0
0,0,0,0,0.16499107,3.422275841,0,0
0,0,-0.059701151,3.300111481,0,0,0.221843664,3.685238029
0,0,0,0,0.282024234,3.505454445,0,0
0,0,0,0,-0.081019649,3.275423455,0,0
0,0,0,0,-0.527623389,2.899357966,0.050487625,3.450279734
0,0,0.068703395,3.539909758,0,0,0.507206664,3.7890351
0,0,0,0,0.042128372,3.335138678,0,0
0,0,0.411773997,3.604815804,0.034703971,3.372616846,0.045933865,3.347191044
0,0,0,0,0,0,0.039633184,3.327236174
0,0,0.04221716,3.409585215,0.198403313,3.599397347,0.068585835,3.539331311
0,0,0,0,0.03025501,3.297534588,0,0
0.045854487,3.346939646,0,0,0,0,0,0
0.682493244,3.82500616,0.030447571,3.351673388,0,0,0.062850075,3.511108713
0,0,-0.069429032,3.312132068,0,0,0,0
0,0,0,0,0,0,0.28858318,3.573016533
0,0,0,0,0.018247869,3.259506804,0,0
0,0,0,0,0,0,0.01802577,3.258803396
0.171704397,3.4435376,0,0,0,0,0,0
0.699725299,3.958904281,0.013331131,3.267452579,0.016697832,3.284018304,0,0
0.557644241,3.77440791,0,0,0,0,0,0
0,0,0,0,0,0,0.03309637,3.306533449
0.959134396,4.140023422,-0.020191901,3.47895928,0,0,0,0
0.025379525,3.326736256,0,0,-0.03542009,3.488517035,0,0
0.172845282,3.447150892,0,0,0.044569967,3.342871447,0.061427315,3.504108074
0.166128687,3.425878783,0,0,0.319034908,3.724107855,0.017297492,3.28696891
0,0,0,0,0.045945095,3.347226612,0,0
0,0,0.033731958,3.308546418,0,0,0,0
0.041906506,3.334436006,0,0,0,0,0,0
0.615194372,3.849048162,0.587345242,3.755140735,0.224269698,3.675449974,0.443705915,3.833291699
0.588241502,3.726761083,0.555530244,3.988341992,0,0,0.043286553,3.414847125
0,0,0,0,0,0,0.016458981,3.253841223
0.009391116,3.231456607,0,0,0.032282301,3.360701111,0.049797042,3.359426101
0,0,0,0,0,0,0.284652228,3.51377756
0.01730758,3.256528819,0,0,0.029229774,3.345681265,0.041639731,3.333591105
0,0,0,0,0.031327837,3.300932335,0,0
0.036701128,3.317950069,0,0,0,0,0,0
0.169402214,3.436246362,0,0,0,0,0,0
0.177243688,3.461081072,0.026501168,3.33225526,0,0,0,0
0.544092416,3.688658231,0.067519942,3.534086621,0.439554013,3.73301206,0.322935927,3.656730205
0,0,0,0,0,0,0.282590961,3.507249325
0.016186045,3.252976806,0,0,0,0,0,0
0.017002219,3.255561708,0,0,0,0,0.063561491,3.514609208
0.181763834,3.475396816,0,0,0,0,0.065290352,3.523116004
0.185425474,3.486993585,0,0,0,0,0,0
0.020881051,3.267846346,0,0,0.236360564,3.752791675,0,0
0.421185165,3.644209698,0.26153534,3.440564129,0,0,0,0
0,0,0,0,0,0,0.263564125,3.446989487
0,0,0,0,-0.056804911,3.309284155,-0.04427392,3.444952091
0.014994817,3.249204073,0.039623602,3.327205829,0,0,0,0
0,0,-0.07839675,3.283730433,0.201604188,3.599188276,-0.046655693,3.433232669
0.021389001,3.269455074,0,0,0,0,0,0
0,0,0.069984402,3.546212906,0.286466796,3.605032955,0,0
0.502585814,3.614536668,0.571161251,4.10999833,0.032427438,3.361415253,0,0
0.343890643,3.813964225,0,0,0,0,0,0
0.315396498,3.596643504,0,0,0,0,0,0
0,0,-0.042197377,3.455169646,0,0,0,0
0,0,0,0,0,0,0.045933865,3.347191044
0,0,0.049775303,3.359357252,0,0,0,0
0,0,0,0,0.029347948,3.294661834,0,0
0.017069171,3.255773754,0,0,0,0,0,0
0,0,0,0,0,0,0.043254974,3.338706738
0,0,0,0,0.313431621,3.667166838,0,0
0,0,0,0,0,0,0.043287998,3.338811328
0.044416472,3.342385312,0,0,0,0,0,0
0.013801425,3.245424485,0,0,0,0,0.030605603,3.298644948
0.04039426,3.329646578,0,0,-0.077146134,3.283205576,0,0
0.026148619,3.330520553,0,0,0.040194854,3.399634535,0.025674577,3.328188048
0.678457535,3.897517302,0.445136303,3.797069603,0,0,0.52011772,3.885293232
1.350572821,4.488308273,0.386063675,3.837335552,0.281517996,3.580682566,0.310695172,3.724247782
0.016744284,3.254744804,0,0,0,0,0,0
0.398054729,3.528123627,0,0,0.337924495,3.784412919,0.03764243,3.387075426
0.021452251,3.269655394,0,0,0,0,0,0
1.248885171,4.47687241,0,0,0,0,0.22849793,3.652974587
0.80314661,3.998734774,0,0,0,0,0,0
0.037609811,3.320827956,0,0,0.023014253,3.315098024,0.05994062,3.496792849
0.036394548,3.316979099,0,0,0,0,0,0
0.038603186,3.323974071,0,0,0,0,0,0
0.012321863,3.240738567,0,0,0,0,0.058501999,3.489714168
0,0,0.256975988,3.426124218,0,0,0,0
0,0,0,0,0.044845681,3.343744659,0,0
0.572378054,3.645812464,0.270743651,3.527667799,0,0,0,0
0,0,0,0,0.013114155,3.243247833,0,0
0.181627121,3.47496383,0.055921397,3.477016411,0,0,0.04561261,3.3461736
0,0,0.008127445,3.227454437,0.215724652,3.65685288,0,0
0,0,0,0,0,0,0.341058913,3.792682104
0,0,0,0,0.022681467,3.313460559,0,0
0,0,0,0,0,0,0.043275996,3.338773314
0.042859064,3.33745285,0,0,0,0,0,0
0,0,0,0,0.03948058,3.326752862,0,0
0.312129567,3.586296818,0.526857096,3.691406177,0,0,0,0
0,0,0.571323592,3.915799226,0,0,0,0
0.012006222,3.2397389,0,0,0,0,0.057099253,3.482812005
0,0,0,0,0,0,0.039469349,3.326717294
0,0,0,0,0.021943047,3.27120979,0,0
0,0,0,0,0,0,0.02818295,3.290972172
0,0,0,0,0.0617867,3.505876417,0,0
0,0,0.284004803,3.5117271,0,0,0,0
0.264749364,3.467638144,0.031921486,3.358925735,0.432966041,3.735040087,0,0
0,0,0,0,0.262718429,3.444311084,0,0
0.062528985,3.509528803,0,0,0,0,0,0
0,0,0.439397115,3.763734798,0.68005046,4.050206745,0,0
0,0,0,0,0.042173335,3.335281082,0,0
0.043293657,3.338829249,0,0,0,0,0,0
0,0,0,0,0,0,0.030841046,3.299390621
0.288433553,3.61471031,0.012393733,3.262840145,0.029895848,3.348958656,0,0
0.305991645,3.566857422,0,0,0,0,0,0
0,0,0,0,0.031327837,3.300932335,0,0
0,0,0,0,-0.042711248,3.452641161,0,0
0.029794645,3.296076566,0.424748382,3.655494751,0,0,0,0
0,0,0,0,0.175021552,3.454043351,0,0
0.042030611,3.33482906,0,0,0,0,0,0
0,0,0,0,0.042128372,3.335138678,0,0
0,0,0,0,-0.054950839,3.392416707,0.058383704,3.489132102
0,0,0.592402287,3.982829384,0.025051341,3.28105406,0,0
0,0,0,0,0,0,0.286371881,3.519223867
0,0,0,0,0.036412656,3.317036451,0,0
0,0,0,0,0.046181032,3.347973846,0.023073018,3.315387175
0,0,0,0,0.06972525,3.544937757,0.26503175,3.451637599
0.026105658,3.330309167,0.182332353,3.553586312,0,0,0,0
0.064860092,3.520998928,0,0,0.018699069,3.260935798,0,0
0,0,0.819647734,3.957406818,0.335797201,3.666310081,0,0
0,0,0,0,0.259467578,3.434015323,0.021232465,3.268959308
0,0,0.164605896,3.421055957,0,0,0,0
0,0,0.045930194,3.347179417,0,0,0,0
0.041906506,3.334436006,0,0,0,0,0,0
0,0,0,0,0.039634903,3.327241618,0,0
0.041781153,3.334039002,0.061592983,3.504923237,0,0,0,0
0.421834272,3.646140138,0.023115135,3.31559441,0.27504616,3.516699737,0.307375258,3.707912272
0,0,0.029278761,3.345922304,0.036722222,3.382547575,0,0
0.179629548,3.468637324,0,0,0,0,0,0
0,0,0.645703121,3.765822145,0,0,0,0
0.613132524,4.00436804,1.236307039,4.440993092,-0.077199123,3.287523433,0,0
0,0,0,0,0,0,0.286289533,3.568120241
0,0,0,0,0.538578357,3.781208694,0.308375882,3.712835805
